   150.00000000000000        332645.34485837002        332645.34485837002     
   150.70707070707076        325391.74284178915        331346.66094339598     
   151.41414141414145        318571.15086920024        330085.44092342845     
   152.12121212121215        312154.23241082282        328860.55710233544     
   152.82828282828288        306113.86828749522        327670.89987207047     
   153.53535353535358        300424.97094673465        326515.37822299555     
   154.24242424242433        295064.31565586128        325392.92018991860     
   154.94949494949503        290010.38696446759        324302.47323908855     
   155.65656565656573        285243.23895838310        323243.00460091681     
   156.36363636363646        280744.36797875038        322213.50155275763     
   157.07070707070716        276496.59661497280        321212.97165567701     
   157.77777777777791        272483.96790094301        320240.44294876495     
   158.48484848484861        268691.64875175408        319294.96410421026     
   159.19191919191931        265105.84177445166        318375.60454604006     
   159.89898989899004        261713.70467257916        317481.45453514688     
   160.60606060606074        258503.27654142556        316611.62522296689     
   161.31313131313149        255463.41041999086        315765.24867593928     
   162.02020202020219        252583.71152762757        314941.47787267092     
   162.72727272727289        249854.48066886957        314139.48667554004     
   163.43434343434362        247266.66233981724        313358.46977830696     
   164.14141414141432        244811.79711422604        312597.64263115358     
   164.84848484848507        242481.97792768042        311856.24134444119     
   165.55555555555577        240269.80991442213        311133.52257236425     
   166.26262626262647        238168.37348395915        310428.76337757823     
   166.96969696969720        236171.19035389915        309741.26107779547     
   167.67676767676789        234272.19228186738        309070.33307527093     
   168.38383838383862        232465.69226318342        308415.31667003751     
   169.09090909090938        230746.35798245642        307775.56885770295     
   169.79797979798005        229109.18732665540        307150.46611257532     
   170.50505050505080        227549.48578473067        306539.40415685368     
   171.21212121212147        226062.84557469972        305941.79771659360     
   171.91919191919220        224645.12635343391        305357.08026513626     
   172.62626262626296        223292.43737734435        304784.70375467697     
   173.33333333333363        222001.12099390227        304224.13833663694     
   174.04040404040438        220767.73735456727        303674.87207149720     
   174.74747474747505        219589.05024933576        303136.41062874981     
   175.45454545454578        218462.01397186978        302608.27697761857     
   176.16161616161654        217383.76113210522        302090.01106920454     
   176.86868686868721        216351.59134044620        301581.16951071093     
   177.57575757575796        215362.96069420513        301081.32523240510     
   178.28282828282863        214415.47200289875        300590.06714797782     
   178.98989898989936        213506.86569443069        300106.99980896024     
   179.69696969697011        212635.01134911628        299631.74305386242     
   180.40404040404079        211797.89981299458        299163.93165269616     
   181.11111111111154        210993.63584595744        298703.21494754363     
   181.81818181818221        210220.43126395170        298249.25648983242     
   182.52525252525294        209476.59853790310        297801.73367497174     
   183.23232323232369        208760.54481510865        297360.33737500012     
   183.93939393939436        208070.76633166816        296924.77156988665     
   184.64646464646512        207405.84318710447        296494.75297811790     
   185.35353535353579        206764.43445467486        296070.01068719313     
   186.06060606060652        206145.27360302719        295650.28578463366     
   186.76767676767727        205547.16420681908        295235.33099010051     
   187.47474747474794        204968.97592571305        294824.91028919554     
   188.18181818181870        204409.64073280297        294418.79856950167     
   188.88888888888937        203868.14937502812        294016.78125940030     
   189.59595959596010        203343.54804950513        293618.65397017874     
   190.30303030303085        202834.93528096500        293224.22214191983     
   191.01010101010152        202341.45898663250        292833.30069363944     
   191.71717171717228        201862.31371593953        292445.71367811284     
   192.42424242424295        201396.73805342990        292061.29394180566     
   193.13131313131368        200944.01217409546        291679.88279029436     
   193.83838383838443        200503.45554119549        291301.32965953718     
   194.54545454545510        200074.42473735459        290925.49179332610     
   195.25252525252586        199656.31142041471        290552.23392722168     
   195.95959595959653        199248.54039614397        290181.42797924526     
   196.66666666666725        198850.56780047767        289812.95274757314     
   197.37373737373801        198461.87938449511        289446.69361544994     
   198.08080808080868        198081.98889581903        289082.54226350941     
   198.78787878787944        197710.43655057132        288720.39638966398     
   199.49494949495011        197346.78759042569        288360.15943669702     
   200.20202020202083        196990.63091967691        288001.74032766570     
   200.90909090909159        196641.57781759076        287645.05320919654     
   201.61616161616226        196299.26072162003        287290.01720273163     
   202.32323232323301        195963.33207736452        286936.55616375851     
   203.03030303030368        195633.46325142615        286584.59844903671     
   203.73737373737441        195309.34350355898        286234.07669180911     
   204.44444444444517        194990.67901474703        285884.92758496891     
   205.15151515151584        194677.19196805556        285537.09167213202     
   205.85858585858659        194368.61967929971        285190.51314654702     
   206.56565656565726        194064.71377475807        284845.13965775917     
   207.27272727272799        193765.23941332792        284500.92212592752     
   207.97979797979875        193469.97455067676        284157.81456368236     
   208.68686868686942        193178.70924309111        283815.77390539466     
   209.39393939394017        192891.24498885960        283474.75984371960     
   210.10101010101084        192607.39410515316        283134.73467326461     
   210.80808080808157        192326.97913848454        282795.66314122244     
   211.51515151515233        192049.83230693740        282457.51230480324     
   212.22222222222300        191775.79497245891        282120.25139529072     
   212.92929292929375        191504.71714160580        281783.85168854200     
   213.63636363636442        191236.45699322229        281448.28638174682     
   214.34343434343515        190970.88043161345        281113.53047625523     
   215.05050505050590        190707.86066385597        280779.56066628266     
   215.75757575757657        190447.27779996092        280446.35523329664     
   216.46464646464733        190189.01847467417        280113.89394588937     
   217.17171717171800        189932.97548976410        279782.15796493925     
   217.87878787878873        189679.04747570850        279451.12975386443     
   218.58585858585948        189427.13857174915        279120.79299377260     
   219.29292929293015        189177.15812333752        278791.13250331208     
   220.00000000000091        188929.02039604765        278462.13416303182     
